Index,demand
6048,0.06884303317101959
6049,0.11289929411577047
6050,0.11745217935356286
6051,0.05862844126385486
6052,0.06486606186127317
6053,0.020454800003137832
6054,0.1404604322408365
6055,0.07710198860197683
6056,0.07631342145210707
6057,0.08681727272593229
6058,0.08860139879561373
6059,0.03247237222632575
6060,0.17278941332514156
6061,0.028821085813065667
6062,0.08155809706538225
6063,0.07342100972046448
6064,0.0802183076047347
6065,0.16701581165764862
6066,0.2343546054192564
6067,0.20318404110096816
6068,0.019746197771087895
6069,0.020815480940135953
6070,0.03429891166629433
6071,0.09154704705336765
6072,0.025475631833673948
6073,0.0770549787711503
6074,0.1286336217956613
6075,0.025090272329292895
6076,0.019532111613673922
6077,0.03257668474973649
6078,0.03479996902296836
6079,0.020670862421914377
6080,0.06684739921153744
6081,0.10148099040371017
6082,0.23773502336311436
6083,0.05704167334870195
6084,0.036437984023842865
6085,0.08322434246470918
6086,0.06865334197243628
6087,0.11314722487780325
6088,0.13278935693697136
6089,0.02870421439901992
6090,0.09234009220716988
6091,0.02014160257997452
6092,0.020541904524271418
6093,0.08872602230026393
6094,0.11430821100976536
6095,0.047708659106441134
6096,0.025029949597634993
6097,0.014594518827499278
6098,0.24579298411432893
6099,0.07740738889710413
6100,0.01752687230191713
6101,0.02808069002658721
6102,0.16676798997819525
6103,0.0873642693293164
6104,0.04812003518683729
6105,0.0305154847585931
6106,0.02813773294197791
6107,0.09132183883573658
6108,0.2649320778709269
6109,0.040334853733339046
6110,0.07751424404319732
6111,0.02057654264737427
6112,0.014899743443283237
6113,0.05902027701782705
6114,0.0722902947897272
6115,0.14398972291892753
6116,0.07697121710760448
6117,0.1805018271850959
6118,0.1269709792492005
6119,0.02369316972761565
6120,0.054221593306547494
6121,0.03910078800510422
6122,0.0392359462661174
6123,0.12281217488619553
6124,0.12185749861764114
6125,0.015296431521730575
6126,0.09981321926488892
6127,0.038280694075310526
6128,0.0024956081960519766
6129,0.017933250577702647
6130,0.25765090084151876
6131,0.46325737110062776
6132,0.11931270004885618
6133,0.03532803099668966
6134,0.06773293566616327
6135,0.019475365437508663
6136,0.01846962932245079
6137,0.06794159317920367
6138,0.03444512072021341
6139,0.06927095328406804
6140,0.7614025605176323
6141,0.1042741729927615
6142,0.021578421813810048
6143,0.1157563426900233
6144,0.10876303584173173
6145,0.028525321271208007
6146,0.04770556520418799
6147,0.1495281840287335
6148,0.35572377136372757
6149,0.11093558121007267
6150,0.10069834819391164
6151,0.026875952599978187
6152,0.011171496820221671
6153,0.025723537639291236
6154,0.09958837217423727
6155,0.032701931185407276
6156,0.0203222476561183
6157,0.07108639331362832
6158,0.033650015444197365
6159,0.010620816982775338
6160,0.006914554945456217
6161,0.04057602564201655
6162,0.011915063703176576
6163,0.06649202968287857
6164,0.03577095854924335
6165,0.022861410118471953
6166,0.017557259607992884
6167,0.050391199224457256
6168,0.07078832289406174
6169,0.12158984850334774
6170,0.02136976097671335
6171,0.08278691976443357
6172,0.36404519235650706
6173,0.059665222079718985
6174,0.08461704319739637
6175,0.04368777158746559
6176,0.03939030289186907
6177,0.01223615988353649
6178,0.21675563310711388
6179,0.02901850637915611
6180,0.07615083366372116
6181,0.00439931837503868
6182,0.004868768483128866
6183,0.07071705482140642
6184,0.09580980432415523
6185,0.020565674776793927
6186,0.016568064801729357
6187,0.12519320263608352
6188,0.05318595169699888
6189,0.05379279592628862
6190,0.16743998495336015
6191,0.05116657496821148
6192,0.036948833876648254
6193,0.012526961376891771
6194,0.016664003356866033
6195,0.04516675040617775
6196,0.007789042186561346
6197,0.03472689365183192
6198,0.10094415960371085
6199,0.06800008832289495
6200,0.012387345458073407
6201,0.021012671264804536
6202,0.07075978090051119
6203,0.1254852284487789
6204,0.1256627027570084
6205,0.08371201876289949
6206,0.08401404814499167
6207,0.023659876421957354
6208,0.052719573058218866
6209,0.01987859118391573
6210,0.06953626535781443
6211,0.19704221768066102
6212,0.08944925285642596
6213,0.036502035830416266
6214,0.017416605997707738
6215,0.01901768110368529
6216,0.02517617529356181
6217,0.025501345738504946
6218,0.031172986331892624
6219,0.012278117414952078
6220,0.007396933122405011
6221,0.07657060608330274
6222,0.013861867444561637
6223,0.03468678246715218
6224,0.07544735659056323
6225,0.09495301451100865
6226,0.09079682312593469
6227,0.07670299314558288
6228,0.07647942875860016
6229,0.11143991868337261
6230,0.014682484549695549
6231,0.10119143034638155
6232,0.07703842799206308
6233,0.023077635468111132
6234,0.01861752969936392
6235,0.017400001648706004
6236,0.02848921876252679
6237,0.02784920361182018
6238,0.03273685864355469
6239,0.01923812022123922
6240,0.07868378275771672
6241,0.06350499133099229
6242,0.011203639127383272
6243,0.08008111877964011
6244,0.02055633726055517
6245,0.07376520639258408
6246,0.0170859205688855
6247,0.009400362871888723
6248,0.019014862368173874
6249,0.04568576291025338
6250,0.02809606173939344
6251,0.03895892627630028
6252,0.011846695379926608
6253,0.07757186906420187
6254,0.012103347809199722
6255,0.03024376567904377
6256,0.07766738634732279
6257,0.010265809569514783
6258,0.014158704311673043
6259,0.06557516820773275
6260,0.016076228337846277
6261,0.012250129073556604
6262,0.0835772622973902
6263,0.04462541065605785
6264,0.06818137820054673
6265,0.05534665817563285
6266,0.07704333025000808
6267,0.1011733740990981
6268,0.022112945577005674
6269,0.018445912819825383
6270,0.04848435553613137
6271,0.013175220879820301
6272,0.05316996235943633
6273,0.09574599541767896
6274,0.03200068285728788
6275,0.013316911785516833
6276,0.01692773538176129
6277,0.05538741935051343
6278,0.03611251310641318
6279,0.02721979824265748
6280,0.07656933417045116
6281,0.006815204689236118
6282,0.014689308138797125
6283,0.009122538195828658
6284,0.004891559367079343
6285,0.017555760483689897
6286,0.03261589568248485
6287,0.01386717379610411
6288,0.010345819905497322
6289,0.06328522856627794
6290,0.11648604366325031
6291,0.0281200996244923
6292,0.024559762795678813
6293,0.02049058806203105
6294,0.04240216513677582
6295,0.02554820125555013
6296,0.012217012757090695
6297,0.030172554062090365
6298,0.008022808283234262
6299,0.014240493170799118
6300,0.07793459198219971
6301,0.012676568067677793
6302,0.038001853667109925
6303,0.027284997030573008
6304,0.070927377339675
6305,0.021174172504891953
6306,0.07051976579361402
6307,0.015662094663312073
6308,0.016827182831173015
6309,0.034306436852708844
6310,0.0212337104928753
6311,0.09709395250343346
6312,0.06758774120946331
6313,0.03672963133079184
6314,0.06513886206910123
6315,0.03154135288438395
6316,0.06371413740945699
6317,0.07769458665971386
6318,0.07621469978895781
6319,0.07205070992770392
6320,0.02671715368995284
6321,0.028608913103771685
6322,0.03196939389981596
6323,0.036425285484715894
6324,0.14342246174755202
6325,0.15815937813436348
6326,0.16657143486029066
6327,0.18359779092351716
6328,0.03102655236643588
6329,0.25846965846239434
6330,0.04688325904677236
6331,0.10698655618296404
6332,0.05850366779592152
6333,0.10560238341939296
6334,0.07496492642087264
6335,0.026868674340517804
6336,0.017137310583758836
6337,0.15931626385082834
6338,0.033633954813151
6339,0.40252351548948595
6340,0.11943485100530314
6341,0.1426770115126143
6342,0.05277001780490165
6343,0.026694685950559155
6344,0.013843084493035215
6345,0.03359985047047492
6346,0.013723374858534004
6347,0.03593060765639808
6348,0.11900084984675546
6349,0.07329918911426797
6350,0.29175223578593623
6351,0.39207773950757263
6352,0.07881601525722523
6353,0.07285580446583051
6354,0.07676832810715861
6355,0.1969111429584267
6356,0.019584001464683448
6357,0.022712888658677016
6358,0.029278974463581756
6359,0.039804470264079295
6360,0.02632941019563252
6361,0.02983982462014835
6362,0.07688007004873593
6363,0.031407029343462095
6364,0.35440588549354246
6365,0.06919807628120701
6366,0.21769736255468725
6367,0.3559798425847701
6368,0.0739411219261763
6369,0.02507227120053654
6370,0.3565402711750584
6371,0.018961454994816843
6372,0.069425937963172
6373,0.11837903153429542
6374,0.020839503602518586
6375,0.035575307078500276
6376,0.03966941064677042
6377,0.011079512256596175
6378,0.06072581179390831
6379,0.06978873172959033
6380,0.0828615865347353
6381,0.03498195435056409
6382,0.06522660519831922
6383,0.25508187809807203
6384,0.02504979033803162
6385,0.03474259514844083
6386,0.040284614159522475
6387,0.024664996221105837
6388,0.04112554307811345
6389,0.019635349939582922
6390,0.05753433620912275
6391,0.07326385059740453
6392,0.040367790582287316
6393,0.04063081869227886
6394,0.06022410059129127
6395,0.20433183216705983
6396,0.05375103491994103
6397,0.04686741628201674
6398,0.07275263273694925
6399,0.016487014506952502
6400,0.010287949436132829
6401,0.012444673538702919
6402,0.27723389042881624
6403,0.0901597311868571
6404,0.04567184395464369
6405,0.26143810019799935
6406,0.35206741000466724
6407,0.06693363710934627
6408,0.0366493880755108
6409,0.011591363912890063
6410,0.020700004439296607
6411,0.07265941747393122
6412,0.028442140524314527
6413,0.0023844071396017658
6414,0.026950246377793502
6415,0.06019077853630218
6416,0.09654684365391272
6417,0.1880945476255601
6418,0.17373101775254568
6419,0.032030858038119184
6420,0.046252687258638084
6421,0.02997276332193642
6422,0.012856209790219605
6423,0.014950631661737462
6424,0.019962948534522504
6425,0.1414841134546646
6426,0.012271762950243903
6427,0.03687994243157809
6428,0.031065895088909584
6429,0.039446974444791075
6430,0.022884950327962908
6431,0.22526956781665236
6432,0.5008195761925085
6433,0.07354260522780745
6434,0.012240582958418483
6435,0.025319775501949693
6436,0.048774123430177646
6437,0.0362276301775427
6438,0.03225470329260985
6439,0.02107983137978678
6440,0.08992222685300733
6441,0.1770841690589958
6442,0.08681556373520194
6443,0.05310608950512065
6444,0.05941529083017625
6445,0.003623363078025174
6446,0.03058653362577818
6447,0.031935185379708145
6448,0.03111602460367513
6449,0.04256051378402699
6450,0.04759178470105761
6451,0.11925801426502947
6452,0.056049765847176844
6453,0.06637851253917545
6454,0.04370210865382293
6455,0.018519724548728994
6456,0.03308522057233347
6457,0.04008581295751881
6458,0.04741401269079891
6459,0.016142649779063947
6460,0.07241813201375996
6461,0.07713746856757409
6462,0.02541006823665344
6463,0.09241239116450446
6464,0.15068199336760568
6465,0.21719663061072741
6466,0.03640582529351026
6467,0.03304646848078786
6468,0.04267841982938865
6469,0.10835094475837705
6470,0.045560085136901976
6471,0.023012330103970705
6472,0.03709124736288795
6473,0.02030011132738717
6474,0.014834702152128232
6475,0.021879758585466508
6476,0.07499449909302078
6477,0.028055487253163897
6478,0.018856020825467168
6479,0.01973066316586447
6480,0.05936371276618026
6481,0.08676433489764723
6482,0.17598897748230066
6483,0.15595643124524916
6484,0.1634565014001723
6485,0.07795070132325613
6486,0.04401185451474962
6487,0.04128304561004377
6488,0.044860706900627184
6489,0.047028420686675176
6490,0.011805792297427897
6491,0.07700136497440227
6492,0.08140241340431686
6493,0.04545129457598106
6494,0.6896904404943959
6495,0.15250327477495162
6496,0.03308012965099369
6497,0.07704296365337521
6498,0.12108556976302945
6499,0.046636967690095774
6500,0.06826093873250338
6501,0.018211545235414642
6502,0.025575200536374465
6503,0.017656482884745764
6504,0.01891686265116936
6505,0.0039157715475005295
6506,0.019633806967585196
6507,0.027511550689416325
6508,0.07840998547830573
6509,0.039781530363312334
6510,0.08757577973031837
6511,0.07378823478997029
6512,0.13835926209773142
6513,0.1484425140192212
6514,0.39970282967477894
6515,0.09209593843120871
6516,0.034569935230717844
6517,0.0897603673676658
6518,0.03201115957004269
6519,0.037254795769509116
6520,0.0681025751065936
6521,0.06961125359393935
6522,0.1530956824519012
6523,0.0686333332648612
6524,0.09998314069100932
6525,0.045315732074779624
6526,0.06186162198414172
6527,0.026487058030253724
6528,0.024151986236652365
6529,0.025150676181950868
6530,0.08778355990309544
6531,0.012385034336289347
6532,0.032309485026799714
6533,0.051794020525991254
6534,0.0336652140696143
6535,0.0004317880998319368
6536,0.014871994874456604
6537,0.04795013387317319
6538,0.06210441041706045
6539,0.10550571414351051
6540,0.14611126058795815
6541,0.1353668856877257
6542,0.1790899868995607
6543,0.12403113525187193
6544,0.10194355645889705
6545,0.0216701535571142
6546,0.11051577919787303
6547,0.028486966405530764
6548,0.059299553875194026
6549,0.04642690296302081
6550,0.13364116225116227
6551,0.028228478157416095
6552,0.03793189655440639
6553,0.04378932142401193
6554,0.026425677386504226
6555,0.03578646096987159
6556,0.06914442829673124
6557,0.03838602224368534
6558,0.04275063601189179
6559,0.012320327844458495
6560,0.0077538300182306424
6561,0.04417117009638766
6562,0.006416570758850285
6563,0.038338804456181444
6564,0.03730814175863363
6565,0.07640563447299138
6566,0.13617385027447876
6567,0.38276935735468653
6568,0.13220901390387285
6569,0.16531609021390722
6570,0.09623212600544447
6571,0.10682144254872761
6572,0.09697152889599236
6573,0.09006597692874622
6574,0.07132910238171028
6575,0.01617150838868653
6576,0.02517274565910009
6577,0.2602537808170611
6578,0.07733686073140922
6579,0.10054396417949325
6580,0.041501512193859794
6581,0.10091194597098839
6582,0.0751425304526867
6583,0.019901175746796618
6584,0.04315653380163899
6585,0.17703198546900364
6586,0.05950011082753177
6587,0.04331934698774857
6588,0.12845318178495888
6589,0.5658058012198013
6590,0.12754703877530169
6591,0.024501953909301738
6592,0.14099984088865303
6593,0.06401930417725293
6594,0.21571802610780746
6595,0.15168984823891066
6596,0.08054274233886567
6597,0.06316598681424052
6598,0.09024972163913181
6599,0.1726303949078361
6600,0.055568734445322926
6601,0.1750396768732922
6602,0.12431143334856325
6603,0.011273717392559557
6604,0.06891052148164067
6605,0.007727543930177536
6606,0.025841147219856864
6607,0.038709099717254766
6608,0.06282820591129815
6609,0.016373339294344272
6610,0.18222314602816342
6611,0.19734083478976525
6612,0.15877455378492517
6613,0.11965784300133667
6614,0.04044592703004249
6615,0.11998265145094889
6616,0.18902977276188665
6617,0.2749843808653778
6618,0.09686272189882086
6619,0.016371661706534174
6620,0.04969282407550103
6621,0.041154405044084644
6622,0.018278743406474576
6623,0.07465744685303805
6624,0.5690884244379488
6625,0.032496430569419574
6626,0.07134690597464668
6627,0.3037594855446048
6628,0.3057217306141109
6629,0.017942015202087394
6630,0.0040521288247539755
6631,0.0
6632,0.02820205401977563
6633,0.058421027889333045
6634,0.15766134170848928
6635,0.1825052874035813
6636,0.1352421824484349
6637,0.13634155845652546
6638,0.21816014971694225
6639,0.22510322109783146
6640,0.18541773979353768
6641,0.22650039924522297
6642,0.31388379456777127
6643,0.078426897731664
6644,0.026820546842740142
6645,0.050916126273178756
6646,0.10377555672095508
6647,0.06522453660849067
6648,0.36628422373593233
6649,0.7233083949018884
6650,0.07578965080639898
6651,0.09450771610793718
6652,0.3058179972492781
6653,0.01974667920280601
6654,0.06624642681972503
6655,0.251888539702533
6656,0.005845700452344296
6657,0.03186265861836153
6658,0.10163980566950409
6659,0.0363812654942393
6660,0.048600704859092084
6661,0.2366178579135325
6662,0.08358220311456235
6663,0.15277892711829433
6664,0.22041630086369868
6665,0.17833891314643452
6666,0.2959705075689345
6667,0.28612426681459235
6668,0.18497066506631415
6669,0.18236981051080114
6670,0.12178887378885231
6671,0.17168315222501349
6672,0.8286620997949771
6673,0.39977946659797664
6674,0.29009133517787805
6675,0.017290781452972193
